SIN	gender	first_name	last_name	passport	bank_number	DoB
659417976	F	Birgit	Sommer	CX476332	58118-016-707448947055	1985-11-13
462270620	M	Robert	Lloyd	DE954650	80356-030-473865995965	1962-1-26
976146522	F	Sarah	Pursley	LM451318	56300-006-758586589755	1999-8-10
987022332	M	Tim	Challis	IB612451	67671-308-742492252189	1985-11-10
588465021	F	Tracy	Cox	AB446243	77781-001-106406344870	1964-3-15
190532010	M	Clifford	Pectol	PD823449	42103-010-826050729596	1976-7-11
372325720	M	Craig	Acker	FL856138	19803-030-468840371255	1987-10-25
333929248	F	Bertha	Austin	CX304724	44835-308-975280783943	1990-4-8
759760044	M	Dennis	Decoteau	PD675433	46691-030-806221523587	1961-3-11
761239029	F	Tracy	Obando	PD700899	77192-006-699051022364	2004-6-6
983347311	M	Mark	Chavez	LM599073	65681-002-827310321119	1967-10-24
319045183	M	Chad	Stallard	FL721437	55177-010-853639976226	1960-6-10
248398968	F	Brenda	Fidler	CX733446	76226-016-912592782173	1990-10-18
452558257	M	Rob	Vargas	PD442140	10358-002-392957542684	1990-4-16
249610833	F	Rowena	Mehr	DE613986	28192-003-246387020249	1967-11-26
739389021	F	Gwen	Hopkins	LM205445	73626-006-155217057069	2001-11-6
624135406	F	Sharron	Hines	IB997604	92976-003-874291679876	1996-11-11
328399043	F	Joyce	Gracie	FL279813	86663-006-267748119096	1955-8-27
829374933	M	Derrick	Weeks	PD657676	39208-016-494791395020	1983-5-2
876762469	F	Erma	Imler	LM923927	68585-001-898786083826	1954-5-24
213987498	F	Bertha	Mcclaine	LM964641	90117-308-262260730115	2003-9-8
398495754	M	Lynn	Turberville	AB849927	77926-030-404731609452	2004-2-8
486086028	F	Jamie	Villeda	DE589691	18380-308-282496691699	1999-2-2
164651267	M	Juan	Hopkins	PD482649	77413-006-949935999385	1963-8-8
484402052	F	Rowena	Sumner	CX396246	21108-001-955954387207	1965-1-17
533800538	M	Eric	Zepeda	AB811850	89771-308-725116731446	1986-2-13
402040679	M	James	Washburn	PD771522	98753-004-684711470294	1953-10-13
802119032	M	Nathan	Mcabee	LM965530	26157-006-512024974985	2007-7-24
652338864	M	Clarence	Garney	PD422925	55667-001-169403176156	1983-11-6
960984607	M	Arthur	Chavez	PD222267	79344-003-127678359723	2001-3-23
828556449	M	Ronald	Carpenter	PD123468	92220-006-600908255418	2006-1-13
729533661	M	David	Weeks	LM121107	40814-001-308847345935	1978-8-19
146889548	F	Tracy	Oiler	AB582695	99758-010-304134621224	1986-1-15
281568899	F	Lucille	Kahler	DE101387	45881-002-883379402470	1992-7-28
166857805	M	Barry	Fidler	PD982980	26694-002-601450571159	1996-11-19
964545917	M	Dennis	Cipkowski	CX939062	24390-002-201169634731	1997-1-27
640755138	F	Vera	Seals	AB250970	22082-002-453226887099	1973-8-25
253964845	F	Vera	Marschke	FL161646	27112-001-854999432266	1962-2-19
522924521	M	Michael	Garcia	AB458668	98075-308-174122423032	2004-6-16
161851589	M	Ralph	Dailey	PD579874	73383-010-426560024231	1986-2-6
615227170	F	Gloria	Gruber	FL766581	71873-308-320419858759	1950-8-17
513920637	F	Gwendolyn	Sumner	AB883707	15939-308-950834090544	2002-2-12
479934747	M	Ronald	Zenger	LM607681	56299-260-543978302442	1966-7-13
534483433	F	Arlene	Rhodd	PD798930	23514-260-381172163355	1982-1-2
789703055	F	Octavia	Collins	DE813208	81130-004-677367373992	1981-1-25
948595798	F	Belle	Villeda	FL395174	38171-030-929271813616	2005-3-4
954769766	M	Travis	Dailey	FL814492	60408-016-373033504069	1983-4-20
703145128	F	Helen	Gruber	PD684645	90655-308-633413530257	1996-7-1
922783386	F	Sharron	Price	PD794737	38675-260-208919924113	1971-11-17
928312891	F	Zelma	Ackerman	CX593033	62680-010-320871230000	1976-12-28
983182353	M	Reginald	Hudson	DE193195	67671-001-268850679581	1978-4-25
562252700	M	Bobby	Sommer	PD596045	99223-002-470304305009	1967-11-28
250389194	M	James	Washburn	DE701275	87558-010-552858731995	1992-7-25
570418772	M	Juan	Odom	LM417935	28854-006-657655727609	1988-7-23
725564629	M	Tim	Collins	LM847941	39188-016-441980197195	1952-4-2
741024269	M	Abe	Ingram	IB996538	72601-002-777806813209	1951-4-12
714636511	F	Zelma	Kilkenny	LM912002	17983-003-599506054037	1981-4-15
321711053	M	Edward	Seals	DE705953	76314-004-367045508645	2005-7-11
369856794	M	Robert	Garney	LM207590	10897-030-222933525067	1982-5-9
632696233	F	Zelma	Perry	CX481995	40229-006-258786340237	1965-7-23
443409206	F	Tina	Perry	LM668699	20288-002-747951398248	2003-3-2
829681725	M	Albert	Parra	FL270195	97521-016-856552916876	1967-1-10
479987836	F	Della	Allen	AB576963	76162-016-536161740784	1978-6-28
927186684	F	Erma	Franklin	IB272958	75999-010-288042242632	2000-2-1
641031075	M	Mark	Austin	FL441049	40767-010-631436455733	1988-12-26
453130676	F	Erma	Howe	LM503845	68948-006-899852608247	2003-7-23
723730149	M	James	Tatro	LM161981	49672-308-510620586280	2003-9-16
556205540	M	Mario	Pereira	LM769010	52473-001-389798202802	1957-5-19
543265391	F	Barbara	Price	DE916753	44027-030-340242505210	1966-9-11
432362390	F	Sandra	Cipkowski	FL566102	79308-016-560836028538	1954-7-1
793671769	F	Ann	Chavez	FL433032	14235-002-622297106321	1966-10-18
366199008	F	Carol	Demateo	FL508424	41874-030-142906981743	1954-3-5
602541252	M	Bernard	Jones	DE192373	96054-308-933177875639	1955-2-27
843583006	M	Robert	Garney	IB479997	44232-004-473880151961	1988-5-2
656659703	M	Michael	Allen	PD333836	25871-016-946091000502	2002-5-4
248140212	M	Bobby	Cipkowski	FL166054	94109-002-655493247124	1972-3-27
406012385	M	John	Noel	PD210233	73341-001-477349385697	2003-9-23
188279632	M	Stephen	Nichols	CX991290	47446-260-927564076751	1964-11-27
465443174	F	Amy	Kilkenny	CX569460	58866-003-380680324374	1981-8-22
890586803	M	Reginald	Acker	CX476193	96718-010-701837592641	1950-1-7
779620889	M	Reginald	Cox	IB964868	50264-001-197396633343	1994-12-10
384592762	F	Carol	Zepeda	CX966557	20865-001-296064039605	1999-2-26
733034243	F	Viola	Archuleta	CX449528	23797-016-849837926181	1956-4-7
213344401	F	Nancy	Hines	IB899721	15467-308-478097020696	1974-2-3
994762409	F	Theresa	Hampton	FL337433	94613-308-402231297055	1955-1-7
288304835	F	Wanda	Best	CX566510	41673-260-470935212335	1989-12-4
900526203	F	Rebecca	Hudson	CX348645	14857-001-470735626327	1998-7-2
670344712	F	Karri	Riley	IB690543	26111-006-646285514630	1983-9-27
186688768	F	Laura	Hopkins	PD930575	48303-030-698553139608	2004-6-28
822240255	M	Chris	Austin	PD254638	60627-260-422191103798	1967-4-23
211408745	M	Robert	Villalobos	AB221614	98469-003-147534049793	1954-2-11
356166744	F	Terese	Morales	PD822714	66237-002-980546600361	1976-1-13
708132857	F	Josephine	Morales	DE547988	42264-010-385069868203	1955-5-2
972956106	F	Joanne	Jones	IB340695	31150-002-367437282051	2005-10-19
805405834	M	Clifford	Novotny	DE403750	59732-004-127697321507	1961-8-5
929128031	F	Isabel	Imler	AB411153	62459-006-457292610018	1951-10-6
880673090	F	Eleanore	Nickles	FL178604	85679-006-697919899274	1973-9-5
479189391	F	Ruth	Kahler	CX562718	97943-030-433514875186	1952-12-10
938588209	F	Rebecca	Hines	LM800882	61964-010-436024664857	1979-1-19
327574307	F	Gwen	Hines	PD214012	77681-010-361548072806	2001-7-16
662325364	M	Larry	Fuson	FL773932	45076-002-184183951136	1958-9-7
410523740	F	Gwen	Reeves	DE489624	36738-260-305698519303	1966-2-8
227422979	F	Minnie	Austin	PD366994	63270-002-156532842589	2004-4-25
439695222	M	Ronald	Weeks	FL346285	69158-030-589731653356	2006-9-24
481267888	M	Douglas	Vargas	CX179671	55127-002-663985309552	1991-8-2
855687257	M	Steven	Decoteau	FL737635	67342-001-732470589584	1956-1-1
994494136	M	Ralph	Heiden	IB920170	45443-001-267502093749	1972-10-13
410022610	M	Guillermo	Reece	PD412692	25068-010-673438810556	1998-6-3
163286131	M	James	Garcia	LM104395	29048-010-386781782954	1999-11-24
908285570	M	Ronald	Steen	CX950644	15860-004-216664002950	1952-5-18
403111412	F	Emma	Demateo	DE654668	10280-001-806978566460	1982-10-25
823976204	M	Daniel	Vargas	PD504667	62700-030-293009771960	1968-12-22
573166238	F	Lorena	Freeman	DE212363	81090-002-481916059328	1982-11-23
989711197	M	George	Mcclaine	CX521505	64539-010-522842195119	1987-3-11
651340010	M	Clarence	Parra	FL582364	99298-308-255592262924	1951-7-9
202172565	F	Barbara	Artman	IB939190	36964-002-423252347694	1990-12-28
507598175	F	Tracy	Miga	PD512101	55211-001-227365092694	1975-7-24
497030734	F	Allena	Noel	PD876667	60931-006-730833576371	1957-5-19
408466126	M	James	Mckee	DE810630	28676-004-156236932950	1994-11-20
420253064	M	Alex	Colon	IB888130	86026-308-656644129384	2007-5-19
783243165	F	Diana	Rodriques	AB837132	75445-004-283545197981	1976-11-23
335878005	F	Rhonda	Rhodd	CX839561	24892-001-597273007590	1954-10-19
904854528	M	Ronald	Mcabee	AB428306	56182-010-188162512487	1957-2-5
179893086	F	Linda	Hudson	LM662163	86071-010-407184909149	1963-1-10
463608836	M	Willie	Sano	IB292810	82992-308-334355931280	2004-2-10
409251964	F	Erma	Jones	PD721851	73158-260-549236278783	2002-9-20
841872716	F	Emma	Priest	AB403725	11998-003-281316627628	1992-12-15
983290883	F	Holly	Demateo	PD551019	75357-002-954400053967	1977-8-22
352589600	M	Reginald	Jones	LM288395	55851-016-558988513269	1992-6-18
781054598	F	Nancy	Patterson	AB475961	64110-308-887821668042	1952-11-20
958108524	M	Mike	Fuson	DE881154	71380-004-355143169790	1990-9-15
431535079	F	Della	Reeves	PD631642	31900-003-819287266959	1964-10-23
651654683	M	Lawrence	Berger	AB470588	62455-010-119680054084	1979-1-7
293622114	M	Jack	Pursley	AB143437	22171-308-359374468299	2000-2-8
790473482	F	Jamie	Ingram	FL742673	28236-030-108931182998	2004-12-26
539553321	F	Wanda	Mckee	FL308116	60863-308-696059627504	1967-1-25
666792692	F	Della	Novotny	FL482752	96775-006-924548584364	1961-6-1
811842475	M	Luis	Zepeda	FL809388	32950-016-847267814899	1989-11-20
962347605	M	Luis	Seals	IB313257	54705-010-266945420788	1968-4-22
742201023	F	Linda	Hines	LM811342	54513-016-616335820743	2001-10-16
958186934	M	Eric	Vargas	DE446910	79552-006-281809300904	1980-10-21
215906769	M	Travis	Bissell	PD248611	58084-001-522785215880	1998-1-9
568164875	F	Joanne	Seger	FL590333	75175-002-635520105070	1977-12-23
173642349	M	James	Cook	AB161592	62128-002-366074609166	1992-12-28
757077144	F	Josephine	Mehr	FL938797	56688-002-926908193669	1997-5-3
330555251	M	Robert	Fidler	DE105788	76416-030-607644367460	1974-8-13
513230458	F	Dawn	Reeves	CX137475	78197-260-431202887678	1978-3-10
324670421	F	Helen	Cipkowski	LM718912	61767-308-168971256218	1975-9-22
361831209	F	Inez	Franklin	CX437324	54593-002-455730841668	1996-11-27
330079765	F	Gwendolyn	Lloyd	FL642051	45628-030-875279314310	1991-7-25
932277072	M	Daniel	Mattson	LM139209	95762-308-911926752187	1957-1-24
813351350	M	Richard	Mcabee	DE876062	72146-030-917722379814	1976-4-14
952872125	F	Arlene	Stallard	DE333879	64289-002-381632420751	1974-5-25
169796943	M	James	Noboa	PD606825	41978-016-796733690788	1999-7-18
893651547	M	Mark	Kilkenny	IB474553	72430-260-893689373513	1978-4-22
862777257	M	Harry	Noboa	LM364532	25986-010-810527565524	1969-8-28
811525252	F	Tracy	Garney	AB200065	98154-002-272169380919	1984-3-10
144414729	F	Della	Price	AB108418	16865-004-754476954498	1976-8-17
713557395	M	Shawn	Weeks	AB480721	65386-260-156674864840	1962-1-1
771653326	M	Nicholas	Gruber	FL391246	97232-004-901277226840	1985-11-18
172756579	F	Colleen	Allen	FL319800	20089-001-354763871328	1967-6-13
283039204	M	Luis	Colon	FL387399	44544-010-857419574184	1979-4-23
999155641	M	James	Pereira	IB153419	51814-003-160605705963	2000-2-19
989144548	M	Michael	Sommer	IB746547	50238-004-188094369562	1965-9-26
236790986	M	John	Seger	PD558560	19190-001-441808499660	1954-10-22
109784884	M	James	Vargas	FL935109	48373-016-498162443556	2003-12-16
645390030	M	Larry	Priest	AB723691	32741-002-574827834872	1950-5-19
308155092	M	Manuel	Patterson	LM379553	26642-002-531400965516	1955-2-19
928378959	M	Matthew	Mcabee	IB176583	12550-308-581684263992	1970-1-28
278730247	M	Mack	Obando	DE123599	76314-016-657531129141	1975-6-23
742992175	F	Carol	Hawkins	IB840656	66096-004-670277183228	1969-1-7
525358750	F	Laura	Boudreaux	CX782400	57749-030-950426780002	1972-2-16
613959931	M	Dennis	Sumner	LM516720	46863-004-639146764945	1982-1-22
135685972	M	Nicholas	Hack	CX159584	96853-003-412514859134	1987-9-2
588482877	M	Matthew	Perry	IB591259	95070-006-896727781110	1953-6-22
755068863	M	Scotty	Morales	AB714184	38410-001-803043413815	2006-8-13
260924329	M	Dennis	Demateo	CX687168	56033-260-751191926423	1984-1-20
346423692	M	Mark	Reece	FL763883	95001-308-860133413248	1961-8-20
184137891	M	James	Olson	IB660187	33796-003-238512300025	2000-6-11
618795645	M	Curtis	Francis	IB532577	29153-016-642376741282	1950-12-4
206325839	F	Catherine	Odom	IB796666	98275-030-909273608247	1977-3-14
124808882	M	Albert	Goulden	FL274609	95194-016-569371889130	1997-3-21
212298020	M	Manuel	Rogers	DE898093	70209-002-257567463382	1954-9-11
182473157	M	John	Priest	CX879580	54914-006-933283151287	2001-12-6
829212489	F	Julie	Hines	AB739099	72534-030-649447207573	1997-7-5
335175097	F	Karri	Villeda	CX432489	76632-004-997033655435	1999-3-18
860190826	M	Juan	Fidler	LM812243	76106-016-572425651490	1995-12-13
848281960	M	Roy	Collins	FL842582	20989-030-689673534960	1974-10-12
556724052	M	Nathan	Sano	FL337327	65334-260-710050607140	1953-12-8
949253157	M	Travis	Hampton	IB299765	96502-002-682786288946	1991-5-11
103171542	M	Clifford	Kilkenny	AB505976	39142-002-384992892043	1961-6-2
251897443	M	David	Hines	DE847053	20947-003-727201184624	1985-4-20
313296618	M	Michael	Mckee	IB629581	11489-030-845258728219	1975-9-3
730193521	F	Tina	Priest	PD309502	62816-016-219613091809	1956-3-15
923534408	M	Jeffrey	Reece	IB669607	20272-308-811359876506	1979-2-22
460886054	F	Josephine	Villeda	DE580346	55320-006-570319864359	1960-2-3
432869188	F	Linda	Nichols	FL370783	84525-260-939365286360	1951-6-10
845010560	F	Lorena	Perry	IB373296	10488-016-354304133857	2007-7-23
555325760	M	James	Cox	DE785548	59605-002-400674566902	1953-2-18
831559463	F	Olivia	Fidler	AB925422	19805-004-990205920777	1955-11-3
423772110	F	Cathy	Mckee	FL795739	33253-002-180733617016	1985-8-20
962535761	F	Della	Zenger	IB969019	66098-030-248889276987	2004-6-1
828021659	M	Rob	Cook	CX670352	51317-016-541763548220	1995-10-9
229919980	F	Zelma	Hack	AB931203	53591-003-542420235120	1950-11-12
272728486	M	Lawrence	Best	CX984367	24914-001-932204471936	1977-4-26
893444950	F	Barbara	Pursley	LM253132	59557-001-852382995539	1970-2-17
133868927	F	Sharron	Sumner	CX319875	79695-030-419008904468	1972-1-23
280878687	M	Harry	Marschke	LM130196	12012-003-452059159078	1952-10-2
675814982	M	Luis	Marschke	DE891431	18252-004-413429635459	1982-12-24
683294342	F	Janice	Mckee	LM803825	76789-016-902464949283	1966-12-22
566919312	M	Derek	Jones	CX247903	55408-308-353202099506	1950-2-17
135911378	M	Juan	Reece	IB544086	94387-006-990585974856	1995-1-10
688994839	M	Ralph	Imler	PD267487	33598-030-661800558962	1972-9-11
678884420	F	Viola	Sumner	FL723696	85173-260-140887596656	1982-4-21
435817457	M	Van	Garney	CX846169	34885-010-673505992159	1996-12-5
933178238	F	Esther	Marschke	LM749028	58179-030-598163030146	1995-2-17
128987906	M	Reginald	Mcabee	DE437383	98864-006-862441989995	1958-4-21
793876855	F	Della	Sumner	AB487833	61443-030-199043414470	2003-8-22
896526340	F	Theresa	Ingram	IB326923	84994-003-138452025441	1962-6-18
491372611	F	Viola	Garcia	PD622863	13763-003-674106421253	1951-8-1
698164746	F	Rowena	Tatro	DE695912	73438-001-752930716013	2003-7-18
251932182	F	Barbara	Nichols	AB722514	38894-001-188116331308	1955-3-14
766186845	M	Harold	Priest	LM722014	36143-003-473645800762	1995-7-27
787228931	M	Keith	Villeda	AB226834	71411-001-170519086089	2000-11-11
225579945	M	William	Best	IB276748	63984-010-947327344854	1981-9-11
166010389	F	Georgia	Zenger	LM789319	28347-260-150185234021	1951-9-4
390175032	F	Laura	Foster	FL218879	54619-016-515087228631	1988-6-24
937687341	F	Gloria	Priest	AB453090	68593-016-822228883812	1970-9-23
141096990	F	Amy	Hopkins	LM137166	37965-308-430291274364	1973-8-28
405246463	M	Edward	Groves	AB271882	17715-006-797007191840	1969-1-11
322848730	M	Guillermo	Presha	LM270832	20545-016-122968114745	1980-11-10
471414581	F	Robin	Hudson	IB262899	20231-016-701340379865	1969-2-26
900137613	F	Kelly	Reece	CX704770	47377-004-637102561918	2000-11-3
144839735	M	John	Carpenter	LM900497	87543-003-775769721808	1975-2-12
387978190	F	Dawn	Olson	CX161722	85655-002-226814814519	1960-11-25
620092619	M	William	Foster	CX214281	24660-006-393073741621	1964-1-26
821530425	M	Paul	Hack	FL539881	90168-001-503820574976	1996-2-13
218916963	F	Katherine	Franklin	PD517508	99794-260-434898336047	1951-9-19
495656647	F	Virginia	Steen	DE522422	84651-003-750710064517	2005-8-25
183333517	M	Abe	Obando	DE877956	51549-010-605793190561	1982-1-20
790394795	F	Nancy	Zepeda	IB856815	80968-006-886526692684	1971-9-24
158415562	F	Sue	Oiler	LM679672	43029-002-311656225776	1959-1-26
675074876	M	Mack	Cipkowski	AB632359	71736-002-220524889333	1963-12-14
326879194	M	David	Olson	AB216391	60826-010-323482043180	2006-10-21
912041282	F	Belle	Francis	AB467955	78643-010-521044949296	1965-6-5
246516983	M	Richard	Priest	PD669387	55498-010-361964657108	2005-11-14
981118532	M	John	Allen	LM918884	40719-010-524826286394	1973-2-20
225362326	M	Mario	Parra	IB588741	49807-030-376109231929	1987-10-23
188999304	F	Viola	Stallard	FL382982	82533-003-505241579510	1986-3-26
954266359	M	Chad	Steen	LM327986	94781-030-839875915806	2004-10-10
999727779	F	Zelma	Noel	DE123959	92286-001-912628502282	2002-7-6
937178739	M	Michael	Odom	PD736990	76803-001-641518150202	1958-3-10
720468594	M	Douglas	Stallard	DE762611	79535-003-900580630925	1981-2-7
909470742	M	Robert	Rodriques	CX697917	15938-030-616936328801	1960-1-3
811464726	M	Mark	Ackerman	AB861673	11605-010-774633865866	1953-9-8
306105479	F	Adell	Zenger	AB277021	34870-016-592544726554	2003-8-23
942810367	F	Mary	Perry	FL256483	26473-001-602390198899	2001-9-3
371013343	F	Holly	Jones	CX827132	56774-001-574055131568	1981-7-1
420871667	F	Cathy	Allen	FL110386	55023-030-684783941101	1990-1-4
232767921	M	Mark	Mcabee	PD645124	23601-001-170282257634	1989-6-12
978141505	F	Laura	Hudson	PD807623	96667-260-620263520795	1956-10-7
752055657	F	Greta	Imler	DE305519	46819-030-983311126019	1976-11-10
814958898	F	Birgit	Heiden	LM375395	91043-308-495000353225	2007-11-13
823959903	M	John	Mcabee	IB724650	43252-016-353801527903	1984-8-17
938402443	M	Lawrence	Tatro	CX968381	67108-260-105765886817	1996-8-7
341699098	M	Daniel	Lloyd	AB212638	76365-010-949769187962	1998-11-11
627984230	F	Sarah	Seger	PD169910	44210-002-852751161939	1980-12-19
152493045	F	Judy	Hampton	AB492461	37744-308-293777480867	1979-3-21
585631740	M	James	Pectol	IB722836	60692-003-121844956286	1981-11-26
136340940	F	Nancy	Cook	DE363232	18164-010-905406464072	1960-7-19
491496816	F	Janice	Sano	IB354506	58797-010-811818622212	1992-3-5
130550692	F	Pia	Kahler	LM681837	87067-010-595511167783	1951-1-3
475257143	M	Floyd	Novotny	PD412732	37639-002-712875081438	1990-5-27
134584051	F	Mallory	Fuson	AB979832	15554-016-714495275653	1998-9-25
492779590	M	James	Gracie	IB943013	80545-004-990023504085	2002-2-18
710196726	F	Holly	Decoteau	IB289907	41634-006-600810483198	1997-4-17
997464250	M	Rob	Boudreaux	LM887574	14509-010-134500284703	1996-11-28
689108090	F	Minnie	Mehr	LM752307	15603-004-589219282214	1992-7-8
787916352	F	Linda	Franklin	CX195862	22925-004-728450662562	1969-6-9
112166947	F	Vera	Pectol	DE655157	37708-016-205429724228	1980-1-18
998162515	F	Theresa	Chavez	IB931525	49078-002-916659701361	1950-2-27
503806069	F	Vera	Nichols	AB794026	60981-006-711079410251	1984-8-26
903030880	F	Jessica	Villeda	LM674245	76899-004-594182932133	1953-6-20
965455702	F	Ann	Demateo	LM885909	82535-002-966206803489	1985-7-23
475966669	F	Della	Lloyd	FL827006	35684-308-342318428323	1965-10-15
916423908	M	Keith	Turberville	AB916416	80496-003-562331043130	1989-7-16
844635805	F	Eleanore	Pursley	LM151142	97534-002-499814259840	1968-12-12
462837949	F	Adell	Pereira	PD209347	84565-002-912947792564	1952-4-1
715847406	F	Ruth	Jones	LM652615	96669-030-203193437688	2005-12-4
458747714	F	Minnie	Noboa	LM159689	12112-260-907720341796	1994-12-27
